,Time,0_X,0_Y,1_X,1_Y,2_X,2_Y,3_X,3_Y,4_X,4_Y,5_X,5_Y,6_X,6_Y,7_X,7_Y,8_X,8_Y,1_person_X,1_person_Y,10_person_X,10_person_Y,2_person_X,2_person_Y,3_person_X,3_person_Y,4_person_X,4_person_Y,5_person_X,5_person_Y,6_person_X,6_person_Y,7_person_X,7_person_Y,8_person_X,8_person_Y
22870,228.70000000000002,4060.7064521439297,-705.1374208696748,-5603.041605767505,-521.1706375477363,1192.358545590948,-740.4475697183975,-219.87551410624246,1340.5688718952433,-2527.020834542219,1002.9795782049829,-6094.09839011378,2375.385971199847,923.8087880834901,-574.2932371905254,2515.416703015343,1264.6008224518414,3618.899596799369,999.3266806309855,-2272.76317,2632.20116,-3395.1280794184395,899.1693071489362,-3910.2801478079537,-3374.598777129001,-6669.32609,2354.07427,-3506.174359266203,1543.567236914837,-1397.34197,-3032.24659,-3993.661724560185,-3096.0831106481482,-2501.76466,1828.42564,-470.6693,3330.21041
22871,228.71,4055.9021175499665,-703.7523688456517,-5606.679582896512,-524.600669968694,1187.5558823308138,-741.8384060170881,-215.02131565338877,1339.3702237482407,-2529.562878882078,999.8000680299339,-6092.610006293089,2380.1593047941296,928.5708927212543,-572.7693082489455,2510.940101541037,1266.8279370066505,3614.4391463750453,997.0673926873742,-2262.2912,2634.28,-3394.29122970922,900.0387585744681,-3910.706936343356,-3375.153053617847,-6658.72258,2353.02026,-3503.6108655650783,1545.0301540546334,-1405.68762,-3022.90808,-3992.7230153125,-3095.45404875,-2493.66773,1834.10611,-471.09848,3328.13803
22872,228.72,4051.0977829560034,-702.3673168216287,-5610.31756002552,-528.0307023896517,1182.7532190706795,-743.2292423157787,-210.16711720053507,1338.1715756012381,-2532.103688195942,996.6220377985468,-6091.535419715197,2385.042466033185,933.3329973590185,-571.2453793073657,2506.4635000667313,1269.0550515614595,3609.9786959507214,994.8081047437629,-2251.84657,2636.43345,-3393.45438,900.90821,-3911.1337248787586,-3375.7073301066926,-6648.8799,2352.54955,-3501.0473718639532,1546.4930711944298,-1413.81349,-3013.62155,-3991.7843060648147,-3094.8249868518515,-2485.33895,1839.63965,-471.53746,3326.174
22873,228.73000000000002,4046.29344836204,-700.9822647976057,-5613.9555371545275,-531.4607348106093,1177.9505558105452,-744.6200786144693,-205.31291874768138,1336.9729274542356,-2534.6432597066605,993.4454908387073,-6090.65366566989,2389.964102936044,938.0951019967827,-569.7214503657859,2501.9868985924254,1271.2821661162686,3605.5182455263975,992.5488168001516,-2241.46085,2638.60495,-3385.1794200000004,905.9156700000001,-3911.560513414161,-3376.2616065955385,-6637.81629,2352.07201,-3498.4838781628287,1547.9559883342263,-1421.64645,-3004.42825,-3990.8455968171297,-3094.1959249537035,-2477.32534,1845.24536,-471.93358,3324.30751
22874,228.74,4041.489113768077,-699.5972127735827,-5617.593514283535,-534.890767231567,1173.147892550411,-746.0109149131599,-200.45872029482769,1335.774279307233,-2535.9671176681036,989.2867040478278,-6089.912645511753,2394.908886968258,942.8572066345469,-568.1975214242061,2497.5102971181195,1273.5092806710777,3601.0577951020737,990.2895288565403,-2231.06432,2640.75928,-3376.90446,910.92313,-3911.9873019495635,-3376.815883084384,-6626.67602,2351.59501,-3495.9203844617036,1549.4189054740227,-1429.18355,-2995.29092,-3989.9068875694443,-3093.5668630555556,-2469.31697,1850.82001,-472.4559,3322.60389
22875,228.75,4036.684779174114,-698.2121607495596,-5621.231491412543,-538.3207996525247,1168.3452292902766,-747.4017512118505,-195.604521841974,1334.5756311602304,-2536.6643562372606,984.6324106560509,-6089.229926123952,2399.8620570882435,947.619311272311,-566.6735924826263,2493.0336956438136,1275.7363952258868,3596.59734467775,988.030240912929,-2220.45622,2643.02604,-3369.73764,916.2308,-3912.414090484966,-3377.37015957323,-6615.9435,2351.44611,-3493.356890760579,1550.8818226138192,-1436.5063,-2986.19898,-3988.9681783217593,-3092.937801157407,-2461.26209,1856.49299,-472.9493,3321.07436
22876,228.76,4031.8804445801507,-696.8271087255366,-5624.86946854155,-541.7508320734823,1163.5425660301423,-748.7925875105411,-190.7503233891203,1333.3769830132278,-2537.458718315811,980.0595469700521,-6088.6110726483585,2404.8236113180938,952.3814159100752,-565.1496635410465,2488.5570941695078,1277.9635097806959,3592.136894253426,985.7709529693177,-2209.96077,2645.33959,-3362.55664,921.58857,-3912.8408790203684,-3377.9244360620755,-6605.64623,2351.35299,-3490.793397059454,1552.3447397536156,-1443.57268,-2977.15995,-3988.029469074074,-3092.3087392592593,-2452.89899,1862.09961,-473.45917,3319.6422
22877,228.77,4027.0761099861875,-695.4420567015136,-5628.507445670558,-545.18086449444,1158.739902770008,-750.1834238092317,-185.8961249362666,1332.1783348662252,-2538.3100399248005,975.5362131241641,-6088.025869522304,2409.78924695729,957.1435205478394,-563.6257345994667,2484.080492695202,1280.190624335505,3587.676443829102,983.5116650257064,-2199.36803,2647.60448,-3355.7764,926.78972,-3913.267667555771,-3378.4787125509215,-6594.60242,2351.42088,-3488.2299033583295,1553.807656893412,-1450.47957,-2968.10463,-3987.090759826389,-3091.679677361111,-2445.22055,1867.92862,-473.94022,3318.26118
22878,228.78,4022.2717753922243,-694.0570046774906,-5632.1454227995655,-548.6108969153977,1153.9372395098737,-751.5742601079223,-181.0419264834129,1330.9796867192226,-2539.273498367008,971.1061783195071,-6087.452836930309,2414.7563017836947,961.9056251856036,-562.1018056578869,2479.603891220896,1282.417738890314,3583.215993404778,981.2523770820951,-2188.52203,2649.92076,-3348.17984,932.2442,-3913.6944560911734,-3379.0329890397675,-6583.60123,2351.25169,-3485.6664096572044,1555.2705740332085,-1457.31321,-2959.08976,-3986.1520505787034,-3091.050615462963,-2437.32141,1873.74693,-474.24819,3317.02977
22879,228.79,4017.467440798261,-692.6719526534675,-5635.783399928572,-552.0409293363554,1149.1345762497394,-752.9650964066129,-176.1877280305592,1329.78103857222,-2540.105182850792,966.5758667462185,-6086.901978522759,2419.725864643226,966.6677298233678,-560.5778767163071,2475.12728974659,1284.644853445123,3578.7555429804543,978.9930891384838,-2177.52037,2652.35926,-3341.33842,937.75591,-3914.1212446265763,-3379.587265528613,-6572.35381,2351.64651,-3483.10291595608,1556.733491173005,-1463.95981,-2949.96546,-3985.2133413310185,-3090.4215535648145,-2429.52652,1879.55534,-474.46805,3315.90884
22880,228.8,4012.663106204298,-691.2869006294445,-5639.42137705758,-555.470961757313,1144.3319129896051,-754.3559327053035,-171.33352957770552,1328.5823904252175,-2541.1168955202525,962.1925616748108,-6086.39013842892,2424.6995976194057,971.429834461132,-559.0539477747272,2470.6506882722842,1286.8719679999322,3574.2950925561304,976.7338011948725,-2166.21449,2654.88771,-3333.80325,943.14092,-3914.5480331619788,-3380.141542017459,-6561.47466,2352.15442,-3480.539422254955,1558.1964083128014,-1470.54811,-2940.91708,-3984.274632083333,-3089.7924916666666,-2421.96411,1885.36611,-474.57697,3314.94854
22881,228.81,4007.8587716103348,-689.9018486054215,-5643.059354186587,-558.9009941782707,1139.5292497294708,-755.7467690039941,-166.47933112485183,1327.3837422782149,-2541.9724152215585,957.6897167584616,-6085.902221122714,2429.675734344045,976.1919390988962,-557.5300188331474,2466.1740867979784,1289.0990825547412,3569.8346421318065,974.4745132512612,-2155.06299,2657.45829,-3326.41192,948.59708,-3914.9748216973812,-3380.6958185063045,-6550.47662,2352.7722,-3477.9759285538303,1559.659325452598,-1477.07445,-2931.80701,-3983.335922835648,-3089.163429768518,-2414.64379,1891.19484,-475.17634,3314.28271
22882,228.82,4003.0544370163716,-688.5167965813985,-5646.697331315594,-562.3310265992284,1134.7265864693366,-757.1376053026847,-161.62513267199813,1326.1850941312123,-2542.809564070051,953.1766862180476,-6085.447196817235,2434.6549865852376,980.9540437366604,-556.0060898915676,2461.6974853236725,1291.3261971095503,3565.3741917074826,972.2152253076499,-2143.98156,2660.09347,-3319.20759,954.06874,-3915.4016102327837,-3381.2500949951504,-6539.54912,2353.44767,-3475.4124348527052,1561.1222425923945,-1483.5787,-2922.63202,-3982.397213587963,-3088.5343678703703,-2407.52158,1897.00409,-475.10275,3313.84334
22883,228.83,3998.2501024224084,-687.1317445573754,-5650.335308444601,-565.761059020186,1129.9239232092023,-758.5284416013753,-156.77093421914444,1324.9864459842097,-2543.6983555997804,948.7087605450537,-6085.038126830679,2439.638224663646,985.7161483744246,-554.4821609499878,2457.2208838493666,1293.5533116643594,3560.9137412831587,969.9559373640386,-2132.78565,2662.78421,-3311.68869,959.74434,-3915.828398768186,-3381.804371483996,-6527.85468,2353.60458,-3472.8489411515807,1562.585159732191,-1490.0491,-2913.37699,-3981.4585043402776,-3087.905305972222,-2400.57709,1902.80287,-474.96667,3313.66166
22884,228.84,3993.4457678284452,-685.7466925333524,-5653.973285573608,-569.1910914411437,1125.121259949068,-759.9192779000659,-151.91673576629074,1323.787797837207,-2544.566958218663,944.2292116573725,-6084.679730335069,2444.6253633174165,990.4782530121888,-552.958232008408,2452.7442823750607,1295.7804262191685,3556.453290858835,967.6966494204273,-2121.46825,2665.57398,-3304.19677,965.37401,-3916.2551873035886,-3382.358647972842,-6517.18649,2354.12259,-3470.2854474504556,1564.0480768719874,-1496.56405,-2904.08172,-3980.5197950925926,-3087.276244074074,-2393.81236,1908.69471,-474.8313,3313.77354
22885,228.85,3988.641433234482,-684.3616405093295,-5657.611262702616,-572.6211238621014,1120.3185966889337,-761.3101141987565,-147.06253731343705,1322.5891496902045,-2545.420745098418,939.7423209304033,-6084.377530604984,2449.6162224942655,995.240357649953,-551.4343030668282,2448.267680900755,1298.0075407739776,3551.992840434511,965.437361476816,-2110.14389,2668.40911,-3295.98973,971.06432,-3916.681975838991,-3382.912924461688,-6505.9486,2354.36063,-3467.721953749331,1565.5109940117839,-1503.09853,-2894.67785,-3979.581085844907,-3086.647182175926,-2387.2546,1914.59611,-474.74453,3314.14244
22886,228.86,3983.837098640519,-682.9765884853066,-5661.249239831623,-576.0511562830591,1115.5159334287994,-762.7009504974471,-142.20833886058335,1321.390501543202,-2546.0576155584954,935.0896346726082,-6084.1230834649905,2454.6097439624227,1000.0024622877172,-549.9103741252484,2443.791079426449,1300.2346553287866,3547.532390010187,963.1780735332047,-2098.71363,2671.40334,-3288.17229,976.77864,-3917.108764374394,-3383.4672009505334,-6495.41155,2354.58138,-3465.158460048206,1566.9739111515803,-1509.6151,-2885.21919,-3978.642376597222,-3086.0181202777776,-2380.87537,1920.53685,-474.68748,3314.71973
22887,228.87,3979.0327640465557,-681.5915364612836,-5664.887216960629,-579.4811887040167,1110.713270168665,-764.0917867961377,-137.35414040772966,1320.1918533961993,-2546.7098662497447,930.4535409080362,-6083.9043086014235,2459.604955425321,1004.7645669254814,-548.3864451836686,2439.314477952143,1302.4617698835957,3543.071939585863,960.9187855895934,-2087.55552,2674.40847,-3280.21394,982.46658,-3917.5355529097965,-3384.0214774393794,-6483.67362,2354.35325,-3462.594966347081,1568.4368282913767,-1516.096,-2875.71137,-3977.7036673495368,-3085.3890583796297,-2374.73229,1926.47216,-474.70069,3315.45543
22888,228.88,3974.2284294525925,-680.2064844372605,-5668.525194089637,-582.9112211249744,1105.9106069085308,-765.4826230948283,-132.49994195487596,1318.9932052491968,-2547.3178367458017,925.7874716412244,-6083.711207719236,2464.6012252388214,1009.5266715632456,-546.8625162420888,2434.837876477837,1304.6888844384048,3538.6114891615393,958.6594976459821,-2076.71363,2677.48933,-3272.63028,987.93626,-3917.962341445199,-3384.575753928225,-6473.14624,2354.269,-3460.0314726459565,1569.8997454311732,-1522.22526,-2866.09183,-3976.764958101852,-3084.7599964814813,-2368.74125,1932.56627,-474.71581,3316.25607
22889,228.89000000000001,3969.4240948586294,-678.8214324132375,-5672.1631712186445,-586.3412535459321,1101.1079436483965,-766.8734593935189,-127.64574350202228,1317.7945571021942,-2547.9633655527214,921.1552596141848,-6083.523024427907,2469.5976826887418,1014.2887762010098,-545.338587300509,2430.3612750035313,1306.9159989932139,3534.1510387372155,956.4002097023708,-2065.87333,2680.70879,-3264.80377,993.45573,-3918.3891299806014,-3385.130030417071,-6461.65131,2353.52715,-3457.4679789448314,1571.3626625709696,-1528.60192,-2856.47871,-3975.826248854167,-3084.1309345833333,-2362.88525,1938.65293,-474.89186,3317.22322
22890,228.9,3964.619760264666,-677.4363803892145,-5675.801148347651,-589.7712859668898,1096.3052803882622,-768.2642956922095,-122.7915450491686,1316.5959089551916,-2548.563524779199,916.4923597013642,-6083.360448796376,2474.5950389061863,1019.050880838774,-543.8146583589291,2425.8846735292254,1309.143113548023,3529.6905883128916,954.1409217587595,-2055.34103,2684.03307,-3257.88442,998.60649,-3918.815918516004,-3385.684306905917,-6451.34466,2353.18704,-3454.904485243707,1572.825579710766,-1535.14762,-2846.85941,-3974.8875396064814,-3083.501872685185,-2357.13499,1944.77415,-475.12894,3318.21719
22891,228.91,3959.815425670703,-676.0513283651915,-5679.439125476658,-593.2013183878474,1091.502617128128,-769.6551319909001,-117.93734659631492,1315.397260808189,-2549.3296112323824,911.9630351617355,-6083.1953318112055,2479.5923118005967,1023.8129854765382,-542.2907294173493,2421.4080720549196,1311.370228102832,3525.2301378885677,951.8816338151482,-2045.20583,2687.50326,-3250.28005,1003.70159,-3919.2427070514063,-3386.2385833947624,-6440.26759,2352.32225,-3452.340991542582,1574.2884968505625,-1541.81704,-2837.18915,-3973.9488303587964,-3082.872810787037,-2351.51086,1950.90642,-475.39643,3319.29243
22892,228.92000000000002,3955.01109107674,-674.6662763411684,-5683.077102605665,-596.6313508088051,1086.6999538679936,-771.0459682895907,-113.08314814346124,1314.1986126611864,-2549.949853006152,907.325002820911,-6083.036700841902,2484.5897947886197,1028.5750901143024,-540.7668004757695,2416.9314705806137,1313.597342657641,3520.769687464244,949.6223458715369,-2035.4116,2691.08947,-3242.95584,1008.74707,-3919.669495586809,-3386.7928598836083,-6429.66369,2351.3032,-3449.7774978414573,1575.7514139903592,-1549.30776,-2827.48838,-3973.010121111111,-3082.2437488888886,-2346.07226,1957.8356,-475.85281,3320.46629
22893,228.93,3950.2067564827767,-673.2812243171454,-5686.715079734672,-600.0613832297628,1081.8972906078593,-772.4368045882813,-108.22894969060756,1312.9999645141838,-2550.5691548326495,902.690857308846,-6082.889356847446,2489.5876232918095,1033.3371947520666,-539.2428715341897,2412.454869106308,1315.8244572124502,3516.30923703992,947.3630579279256,-2025.58046,2694.82326,-3235.8416,1013.47227,-3920.0962841222113,-3387.347136372454,-6418.88358,2350.00056,-3447.2140041403322,1577.2143311301556,-1555.93954,-2817.6825,-3972.071411863426,-3081.6146869907407,-2340.68355,1964.11871,-477.82987,3321.11885
22894,228.94,3945.4024218888135,-671.8961722931224,-5690.35305686368,-603.4914156507205,1077.094627347725,-773.827640886972,-103.37475123775388,1311.8013163671812,-2551.1700749486886,898.0471566140084,-6082.6413907038805,2494.5814707856407,1038.0992993898308,-537.7189425926099,2407.978267632002,1318.0515717672592,3511.848786615596,945.1037699843143,-2015.89512,2698.73873,-3228.69678,1018.04445,-3920.5230726576137,-3387.9014128613,-6408.80144,2348.93574,-3444.6505104392077,1578.677248269952,-1562.68787,-2807.80516,-3971.1327026157405,-3080.9856250925923,-2335.18198,1970.20721,-476.81551,3322.83912
22895,228.95000000000002,3940.5980872948503,-670.5111202690994,-5693.991033992686,-606.9214480716781,1072.2919640875907,-775.2184771856626,-98.5205527849002,1310.6026682201787,-2551.710739165006,893.3617939577682,-6082.55751840288,2499.580767279861,1042.861404027595,-536.1950136510301,2403.501666157696,1320.2786863220683,3507.388336191272,942.844482040703,-2006.32818,2702.7433,-3221.88111,1022.34485,-3920.9498611930167,-3388.455689350146,-6398.61348,2347.46115,-3442.0870167380826,1580.1401654097485,-1569.53823,-2797.82979,-3970.1939933680555,-3080.3565631944443,-2329.64544,1976.21241,-478.26211,3324.10979
22896,228.96,3935.793752700887,-669.1260682450763,-5697.629011121693,-610.3514804926358,1067.4893008274564,-776.6093134843532,-93.66635433204652,1309.404020073176,-2552.252812160208,888.6822130831018,-6082.40926042403,2504.57856875368,1047.6235086653592,-534.6710847094503,2399.02506468339,1322.5058008768774,3502.9278857669483,940.5851940970917,-1996.75791,2706.87077,-3214.76973,1026.65653,-3921.376649728419,-3389.0099658389913,-6388.57686,2346.01385,-3439.523523036958,1581.603082549545,-1576.44909,-2787.65949,-3969.25528412037,-3079.727501296296,-2324.01242,1982.15854,-478.54477,3325.09878
22897,228.97,3930.989418106924,-667.7410162210533,-5701.266988250701,-613.7815129135935,1062.6866375673221,-778.0001497830438,-88.81215587919284,1308.2053719261735,-2552.7030493187185,883.9372750236254,-6082.179780678793,2509.573299882232,1052.3856133031234,-533.1471557678705,2394.5484632090843,1324.7329154316865,3498.4674353426244,938.3259061534804,-1987.44012,2711.14242,-3207.35806,1030.66277,-3921.8034382638216,-3389.5642423278373,-6378.12819,2343.8675,-3436.960029335833,1583.0659996893414,-1583.53381,-2777.4895,-3968.316574872685,-3079.098439398148,-2318.40363,1987.97538,-479.23213,3326.1682
22898,228.98000000000002,3926.185083512961,-666.3559641970303,-5704.904965379708,-617.2115453345511,1057.8839743071878,-779.3909860817344,-83.95795742633916,1307.006723779171,-2552.92769875313,879.0264322827328,-6081.9572858995625,2514.568347036485,1057.1477179408876,-531.6232268262906,2390.0718617347784,1326.9600299864956,3494.0069849183005,936.0666182098691,-1978.27353,2715.51254,-3201.15967,1034.61486,-3922.230226799224,-3390.118518816683,-6369.08604,2341.3539,-3434.3965356347085,1584.5289168291379,-1590.62319,-2767.16359,-3967.3778656249997,-3078.4693774999996,-2312.66,1993.71158,-479.494,3326.87192
